type, ID, parentID, startX, startY, startZ, endX, endY, endZ, radius, volume, growthVolume, length, growthLength, FittingType,segmentID, parentSegmentID, segmentMedianRadius, segmentGrowthVolume, segmentGrowthLength, branchOrder, reverseBranchOrder, reversePipeRadiusBranchorder, reversePipeAreaBranchorder, branchID, treeID, treeSpecies, translateX, translateY, translatez, gvA, gvB, gvC, glA, glB, glC
cylinder,359,358,1.631672,2.533318,13.544728,1.683417,2.547821,13.594257,0.0025,0.000001,0.000113,0.073082,2.157726, ALLOMETRICGROWTHVOLUME,121,120,0.0025,0.000115,2.222474,1,5,2.828427,8,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,360,359,1.683417,2.547821,13.594257,1.797333,2.576308,13.556047,0.0025,0.000002,0.000096,0.123484,1.705378, ALLOMETRICGROWTHVOLUME,122,121,0.0025,0.000096,1.705378,1,4,2.645751,7,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,361,360,1.797333,2.576308,13.556047,1.865773,2.563302,13.581006,0.0025,0.000001,0.000052,0.074001,0.811663, ALLOMETRICGROWTHVOLUME,123,122,0.0025,0.00005,0.737661,1,3,2,4,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,362,361,1.865773,2.563302,13.581006,1.937401,2.539054,13.603985,0.0025,0.000002,0.00005,0.079035,0.737661, ALLOMETRICGROWTHVOLUME,123,122,0.0025,0.00005,0.737661,1,3,2,4,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,363,362,1.937401,2.539054,13.603985,1.997605,2.526496,13.628046,0.0025,0.000001,0.000049,0.066039,0.658626, ALLOMETRICGROWTHVOLUME,123,122,0.0025,0.00005,0.737661,1,3,2,4,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,364,363,1.997605,2.526496,13.628046,2.059969,2.569309,13.611224,0.0025,0.000002,0.000036,0.077494,0.461274, ALLOMETRICGROWTHVOLUME,124,123,0.0025,0.000036,0.461274,1,2,1.732051,3,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,365,364,2.059969,2.569309,13.611224,2.051583,2.639494,13.583351,0.0025,0.000001,0.000011,0.075981,0.150605, ALLOMETRICGROWTHVOLUME,125,124,0.0025,0.00001,0.074624,1,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,366,365,2.051583,2.639494,13.583351,2.045488,2.649684,13.509678,0.0025,0.000001,0.00001,0.074624,0.074624, ALLOMETRICGROWTHVOLUME,125,124,0.0025,0.00001,0.074624,1,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,367,364,2.059969,2.569309,13.611224,2.07711,2.588973,13.55257,0.0025,0.000001,0.000011,0.064193,0.116966, ALLOMETRICGROWTHVOLUME,126,124,0.0025,0.00001,0.052773,2,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,368,367,2.07711,2.588973,13.55257,2.065395,2.640083,13.546617,0.0025,0.000001,0.00001,0.052773,0.052773, ALLOMETRICGROWTHVOLUME,126,124,0.0025,0.00001,0.052773,2,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,369,364,2.059969,2.569309,13.611224,2.111927,2.564103,13.662839,0.0025,0.000001,0.000011,0.073423,0.116209, ALLOMETRICGROWTHVOLUME,127,124,0.0025,0.00001,0.042787,2,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,370,369,2.111927,2.564103,13.662839,2.150888,2.547923,13.669976,0.0025,0.000001,0.00001,0.042787,0.042787, ALLOMETRICGROWTHVOLUME,127,124,0.0025,0.00001,0.042787,2,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,371,363,1.997605,2.526496,13.628046,2.006624,2.505015,13.70829,0.0025,0.000002,0.000012,0.083558,0.131314, ALLOMETRICGROWTHVOLUME,128,123,0.0025,0.00001,0.047756,2,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,372,371,2.006624,2.505015,13.70829,1.998244,2.492553,13.753624,0.0025,0.000001,0.00001,0.047756,0.047756, ALLOMETRICGROWTHVOLUME,128,123,0.0025,0.00001,0.047756,2,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,373,360,1.797333,2.576308,13.556047,1.779893,2.626938,13.612856,0.0025,0.000002,0.000042,0.07807,0.770232, ALLOMETRICGROWTHVOLUME,129,122,0.0025,0.00004,0.692162,2,3,1.732051,3,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,374,373,1.779893,2.626938,13.612856,1.848234,2.676668,13.65191,0.0025,0.000002,0.00004,0.093106,0.692162, ALLOMETRICGROWTHVOLUME,129,122,0.0025,0.00004,0.692162,2,3,1.732051,3,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,375,374,1.848234,2.676668,13.65191,1.839526,2.721782,13.683593,0.0025,0.000001,0.000038,0.055811,0.599056, ALLOMETRICGROWTHVOLUME,129,122,0.0025,0.00004,0.692162,2,3,1.732051,3,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,376,375,1.839526,2.721782,13.683593,1.888582,2.750736,13.727006,0.0025,0.000001,0.000025,0.071621,0.386389, ALLOMETRICGROWTHVOLUME,130,129,0.0025,0.000024,0.314769,2,2,1.414214,2,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,377,376,1.888582,2.750736,13.727006,1.901432,2.74109,13.792779,0.0025,0.000001,0.000024,0.067708,0.314769, ALLOMETRICGROWTHVOLUME,130,129,0.0025,0.000024,0.314769,2,2,1.414214,2,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,378,377,1.901432,2.74109,13.792779,1.875159,2.755504,13.8618,0.0025,0.000001,0.000022,0.075245,0.247061, ALLOMETRICGROWTHVOLUME,130,129,0.0025,0.000024,0.314769,2,2,1.414214,2,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,379,378,1.875159,2.755504,13.8618,1.856474,2.789971,13.890444,0.0025,0.000001,0.000011,0.048554,0.088981, ALLOMETRICGROWTHVOLUME,131,130,0.0025,0.00001,0.040427,2,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,380,379,1.856474,2.789971,13.890444,1.832566,2.810671,13.915628,0.0025,0.000001,0.00001,0.040427,0.040427, ALLOMETRICGROWTHVOLUME,131,130,0.0025,0.00001,0.040427,2,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,381,378,1.875159,2.755504,13.8618,1.949571,2.780192,13.888535,0.0025,0.000002,0.00001,0.082834,0.082834, ALLOMETRICGROWTHVOLUME,132,130,0.0025,0.00001,0.082834,3,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,382,375,1.839526,2.721782,13.683593,1.935376,2.74049,13.691273,0.0025,0.000002,0.000012,0.097961,0.156855, ALLOMETRICGROWTHVOLUME,133,129,0.0025,0.00001,0.058894,3,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,383,382,1.935376,2.74049,13.691273,1.992411,2.729999,13.681001,0.0025,0.000001,0.00001,0.058894,0.058894, ALLOMETRICGROWTHVOLUME,133,129,0.0025,0.00001,0.058894,3,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,384,359,1.683417,2.547821,13.594257,1.740988,2.616719,13.574431,0.0025,0.000002,0.000016,0.091947,0.379267, ALLOMETRICGROWTHVOLUME,134,121,0.0025,0.000013,0.208342,2,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,385,384,1.740988,2.616719,13.574431,1.696362,2.678336,13.595628,0.0025,0.000002,0.000014,0.078977,0.287319, ALLOMETRICGROWTHVOLUME,134,121,0.0025,0.000013,0.208342,2,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,386,385,1.696362,2.678336,13.595628,1.676343,2.758429,13.576546,0.0025,0.000002,0.000013,0.084734,0.208342, ALLOMETRICGROWTHVOLUME,134,121,0.0025,0.000013,0.208342,2,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,387,386,1.676343,2.758429,13.576546,1.627908,2.790386,13.592906,0.0025,0.000001,0.000011,0.06029,0.123608, ALLOMETRICGROWTHVOLUME,134,121,0.0025,0.000013,0.208342,2,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,388,387,1.627908,2.790386,13.592906,1.621106,2.825127,13.540409,0.0025,0.000001,0.00001,0.063318,0.063318, ALLOMETRICGROWTHVOLUME,134,121,0.0025,0.000013,0.208342,2,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,389,356,1.52335,2.452157,13.506494,1.571821,2.42088,13.483093,0.0025,0.000001,0.000071,0.062252,1.42349, ALLOMETRICGROWTHVOLUME,135,120,0.0025,0.000068,1.284044,2,4,2.236068,5,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,390,389,1.571821,2.42088,13.483093,1.625502,2.365904,13.475681,0.0025,0.000002,0.000069,0.077194,1.361238, ALLOMETRICGROWTHVOLUME,135,120,0.0025,0.000068,1.284044,2,4,2.236068,5,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,391,390,1.625502,2.365904,13.475681,1.674036,2.32726,13.452584,0.0025,0.000001,0.000068,0.0662,1.284044, ALLOMETRICGROWTHVOLUME,135,120,0.0025,0.000068,1.284044,2,4,2.236068,5,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,392,391,1.674036,2.32726,13.452584,1.716829,2.314589,13.396731,0.0025,0.000001,0.000067,0.071494,1.217844, ALLOMETRICGROWTHVOLUME,135,120,0.0025,0.000068,1.284044,2,4,2.236068,5,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,393,392,1.716829,2.314589,13.396731,1.742579,2.275056,13.342159,0.0025,0.000001,0.000065,0.072139,1.146351, ALLOMETRICGROWTHVOLUME,135,120,0.0025,0.000068,1.284044,2,4,2.236068,5,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,394,393,1.742579,2.275056,13.342159,1.796062,2.239466,13.313719,0.0025,0.000001,0.000052,0.070256,0.938627, ALLOMETRICGROWTHVOLUME,136,135,0.0025,0.000051,0.868372,2,3,2,4,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,395,394,1.796062,2.239466,13.313719,1.848298,2.233218,13.266414,0.0025,0.000001,0.000051,0.070749,0.868372, ALLOMETRICGROWTHVOLUME,136,135,0.0025,0.000051,0.868372,2,3,2,4,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,396,395,1.848298,2.233218,13.266414,1.87309,2.183421,13.265917,0.0025,0.000001,0.000026,0.055629,0.485404, ALLOMETRICGROWTHVOLUME,137,136,0.0025,0.000026,0.485404,2,2,1.414214,2,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,397,396,1.87309,2.183421,13.265917,1.925018,2.135975,13.24573,0.0025,0.000001,0.000013,0.073179,0.261187, ALLOMETRICGROWTHVOLUME,138,137,0.0025,0.000011,0.129526,2,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,398,397,1.925018,2.135975,13.24573,1.968889,2.097335,13.247247,0.0025,0.000001,0.000012,0.058481,0.188008, ALLOMETRICGROWTHVOLUME,138,137,0.0025,0.000011,0.129526,2,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,399,398,1.968889,2.097335,13.247247,1.984332,2.072262,13.257201,0.0025,0.000001,0.000011,0.031083,0.129526, ALLOMETRICGROWTHVOLUME,138,137,0.0025,0.000011,0.129526,2,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,400,399,1.984332,2.072262,13.257201,2.060959,2.046241,13.313256,0.0025,0.000002,0.00001,0.098443,0.098443, ALLOMETRICGROWTHVOLUME,138,137,0.0025,0.000011,0.129526,2,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,401,396,1.87309,2.183421,13.265917,1.871721,2.128577,13.341406,0.0025,0.000002,0.000012,0.093319,0.168588, ALLOMETRICGROWTHVOLUME,139,137,0.0025,0.00001,0.07527,3,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,402,401,1.871721,2.128577,13.341406,1.84639,2.068571,13.379132,0.0025,0.000001,0.00001,0.07527,0.07527, ALLOMETRICGROWTHVOLUME,139,137,0.0025,0.00001,0.07527,3,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,403,395,1.848298,2.233218,13.266414,1.897422,2.249246,13.260459,0.0025,0.000001,0.000024,0.052015,0.312219, ALLOMETRICGROWTHVOLUME,140,136,0.0025,0.000024,0.312219,3,2,1.414214,2,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,404,403,1.897422,2.249246,13.260459,1.917065,2.320389,13.204514,0.0025,0.000002,0.000013,0.092612,0.192309, ALLOMETRICGROWTHVOLUME,141,140,0.0025,0.000011,0.099696,3,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,405,404,1.917065,2.320389,13.204514,1.931817,2.350368,13.193707,0.0025,0.000001,0.000011,0.035117,0.099696, ALLOMETRICGROWTHVOLUME,141,140,0.0025,0.000011,0.099696,3,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,406,405,1.931817,2.350368,13.193707,1.942407,2.406235,13.163092,0.0025,0.000001,0.00001,0.06458,0.06458, ALLOMETRICGROWTHVOLUME,141,140,0.0025,0.000011,0.099696,3,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,407,403,1.897422,2.249246,13.260459,1.906701,2.308623,13.292053,0.0025,0.000001,0.00001,0.067896,0.067896, ALLOMETRICGROWTHVOLUME,142,140,0.0025,0.00001,0.067896,4,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,408,393,1.742579,2.275056,13.342159,1.733348,2.273245,13.274314,0.0025,0.000001,0.000011,0.068493,0.135584, ALLOMETRICGROWTHVOLUME,143,135,0.0025,0.00001,0.06709,3,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,409,408,1.733348,2.273245,13.274314,1.754491,2.246905,13.216346,0.0025,0.000001,0.00001,0.06709,0.06709, ALLOMETRICGROWTHVOLUME,143,135,0.0025,0.00001,0.06709,3,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,410,356,1.52335,2.452157,13.506494,1.58008,2.397169,13.52966,0.0025,0.000002,0.000012,0.082333,0.159595, ALLOMETRICGROWTHVOLUME,144,120,0.0025,0.00001,0.077263,2,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,411,410,1.58008,2.397169,13.52966,1.593456,2.392377,13.605605,0.0025,0.000002,0.00001,0.077263,0.077263, ALLOMETRICGROWTHVOLUME,144,120,0.0025,0.00001,0.077263,2,1,1,1,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,412,117,1.011551,2.485898,13.35602,1.060904,2.5268,13.383587,0.004702,0.000005,0.000375,0.069776,7.826847, ALLOMETRICGROWTHVOLUME,145,33,0.004647,0.00036,7.608426,1,9,4.582576,21,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,413,412,1.060904,2.5268,13.383587,1.135914,2.556798,13.382042,0.004681,0.000006,0.00037,0.0808,7.757071, ALLOMETRICGROWTHVOLUME,145,33,0.004647,0.00036,7.608426,1,9,4.582576,21,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,414,413,1.135914,2.556798,13.382042,1.158551,2.61504,13.355617,0.004659,0.000005,0.000365,0.067845,7.676271, ALLOMETRICGROWTHVOLUME,145,33,0.004647,0.00036,7.608426,1,9,4.582576,21,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,415,414,1.158551,2.61504,13.355617,1.189038,2.651786,13.334153,0.004647,0.000004,0.00036,0.052349,7.608426, ALLOMETRICGROWTHVOLUME,145,33,0.004647,0.00036,7.608426,1,9,4.582576,21,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,416,415,1.189038,2.651786,13.334153,1.199587,2.705344,13.305273,0.004638,0.000004,0.000356,0.061756,7.556077, ALLOMETRICGROWTHVOLUME,145,33,0.004647,0.00036,7.608426,1,9,4.582576,21,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,417,416,1.199587,2.705344,13.305273,1.217527,2.743198,13.269249,0.004627,0.000004,0.000352,0.055249,7.494321, ALLOMETRICGROWTHVOLUME,145,33,0.004647,0.00036,7.608426,1,9,4.582576,21,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,418,417,1.217527,2.743198,13.269249,1.253731,2.777637,13.213977,0.004614,0.000005,0.000349,0.074511,7.439072, ALLOMETRICGROWTHVOLUME,145,33,0.004647,0.00036,7.608426,1,9,4.582576,21,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,419,418,1.253731,2.777637,13.213977,1.274382,2.855074,13.222478,0.00414,0.000004,0.000238,0.080593,5.537113, ALLOMETRICGROWTHVOLUME,146,145,0.004071,0.00023,5.387092,1,8,3.605551,13,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,420,419,1.274382,2.855074,13.222478,1.302619,2.912983,13.248353,0.004102,0.000004,0.000234,0.069428,5.45652, ALLOMETRICGROWTHVOLUME,146,145,0.004071,0.00023,5.387092,1,8,3.605551,13,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,421,420,1.302619,2.912983,13.248353,1.338638,2.97031,13.281355,0.004071,0.000004,0.00023,0.075319,5.387092, ALLOMETRICGROWTHVOLUME,146,145,0.004071,0.00023,5.387092,1,8,3.605551,13,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,422,421,1.338638,2.97031,13.281355,1.365693,3.026217,13.251135,0.004053,0.000004,0.000227,0.069071,5.311773, ALLOMETRICGROWTHVOLUME,146,145,0.004071,0.00023,5.387092,1,8,3.605551,13,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,423,422,1.365693,3.026217,13.251135,1.382266,3.06225,13.227227,0.004036,0.000002,0.000223,0.04631,5.242702, ALLOMETRICGROWTHVOLUME,146,145,0.004071,0.00023,5.387092,1,8,3.605551,13,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,424,423,1.382266,3.06225,13.227227,1.38412,3.116885,13.17657,0.003528,0.000003,0.000148,0.074528,3.733194, ALLOMETRICGROWTHVOLUME,147,146,0.003528,0.000148,3.733194,1,7,2.828427,8,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,425,424,1.38412,3.116885,13.17657,1.404386,3.231151,13.188737,0.003262,0.000004,0.000114,0.116686,2.976231, ALLOMETRICGROWTHVOLUME,148,147,0.003113,0.000104,2.672198,1,6,2.44949,6,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,426,425,1.404386,3.231151,13.188737,1.48013,3.217041,13.217086,0.003175,0.000003,0.00011,0.082096,2.859545, ALLOMETRICGROWTHVOLUME,148,147,0.003113,0.000104,2.672198,1,6,2.44949,6,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,427,426,1.48013,3.217041,13.217086,1.582414,3.20736,13.239933,0.003113,0.000003,0.000107,0.105251,2.777449, ALLOMETRICGROWTHVOLUME,148,147,0.003113,0.000104,2.672198,1,6,2.44949,6,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,428,427,1.582414,3.20736,13.239933,1.703653,3.142939,13.261127,0.003031,0.000004,0.000104,0.138918,2.672198, ALLOMETRICGROWTHVOLUME,148,147,0.003113,0.000104,2.672198,1,6,2.44949,6,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,429,428,1.703653,3.142939,13.261127,1.746592,3.152317,13.246833,0.00296,0.000001,0.0001,0.046217,2.53328, ALLOMETRICGROWTHVOLUME,148,147,0.003113,0.000104,2.672198,1,6,2.44949,6,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,430,429,1.746592,3.152317,13.246833,1.834872,3.180919,13.267037,0.002937,0.000003,0.000099,0.094972,2.487063, ALLOMETRICGROWTHVOLUME,148,147,0.003113,0.000104,2.672198,1,6,2.44949,6,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,431,430,1.834872,3.180919,13.267037,1.79801,3.212342,13.258305,0.0025,0.000001,0.000082,0.049218,1.999053, ALLOMETRICGROWTHVOLUME,149,148,0.0025,0.000082,1.999053,1,5,2.236068,5,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,432,431,1.79801,3.212342,13.258305,1.859177,3.255201,13.190105,0.0025,0.000002,0.000069,0.101141,1.742307, ALLOMETRICGROWTHVOLUME,150,149,0.0025,0.000067,1.641165,1,4,2,4,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,433,432,1.859177,3.255201,13.190105,1.872393,3.345951,13.19594,0.0025,0.000002,0.000067,0.091892,1.641165, ALLOMETRICGROWTHVOLUME,150,149,0.0025,0.000067,1.641165,1,4,2,4,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,434,433,1.872393,3.345951,13.19594,1.893317,3.392092,13.18276,0.0025,0.000001,0.000065,0.05235,1.549273, ALLOMETRICGROWTHVOLUME,150,149,0.0025,0.000067,1.641165,1,4,2,4,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,435,434,1.893317,3.392092,13.18276,1.861185,3.398706,13.171229,0.0025,0.000001,0.000054,0.034774,1.384968, ALLOMETRICGROWTHVOLUME,151,150,0.0025,0.000054,1.384968,1,3,1.732051,3,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,436,435,1.861185,3.398706,13.171229,1.899537,3.500702,13.081461,0.0025,0.000003,0.00004,0.141181,1.093761, ALLOMETRICGROWTHVOLUME,152,151,0.0025,0.000031,0.637005,1,2,1.414214,2,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,437,436,1.899537,3.500702,13.081461,1.946172,3.554527,13.006746,0.0025,0.000002,0.000037,0.10322,0.95258, ALLOMETRICGROWTHVOLUME,152,151,0.0025,0.000031,0.637005,1,2,1.414214,2,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,438,437,1.946172,3.554527,13.006746,1.981933,3.622333,13.048067,0.0025,0.000002,0.000035,0.087086,0.84936, ALLOMETRICGROWTHVOLUME,152,151,0.0025,0.000031,0.637005,1,2,1.414214,2,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,439,438,1.981933,3.622333,13.048067,2.005679,3.65546,13.096724,0.0025,0.000001,0.000034,0.063472,0.762273, ALLOMETRICGROWTHVOLUME,152,151,0.0025,0.000031,0.637005,1,2,1.414214,2,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,440,439,2.005679,3.65546,13.096724,1.98941,3.710367,13.073503,0.0025,0.000001,0.000032,0.061796,0.698801, ALLOMETRICGROWTHVOLUME,152,151,0.0025,0.000031,0.637005,1,2,1.414214,2,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,441,440,1.98941,3.710367,13.073503,1.976268,3.762625,13.106551,0.0025,0.000001,0.000031,0.063212,0.637005, ALLOMETRICGROWTHVOLUME,152,151,0.0025,0.000031,0.637005,1,2,1.414214,2,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,442,441,1.976268,3.762625,13.106551,1.89893,3.773448,13.120965,0.0025,0.000002,0.00003,0.079411,0.573793, ALLOMETRICGROWTHVOLUME,152,151,0.0025,0.000031,0.637005,1,2,1.414214,2,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,443,442,1.89893,3.773448,13.120965,1.856661,3.805179,13.115717,0.0025,0.000001,0.000028,0.053113,0.494382, ALLOMETRICGROWTHVOLUME,152,151,0.0025,0.000031,0.637005,1,2,1.414214,2,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,444,443,1.856661,3.805179,13.115717,1.813396,3.829531,13.111929,0.0025,0.000001,0.000027,0.049792,0.441269, ALLOMETRICGROWTHVOLUME,152,151,0.0025,0.000031,0.637005,1,2,1.414214,2,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,445,444,1.813396,3.829531,13.111929,1.853049,3.940317,13.141208,0.0025,0.000002,0.000026,0.121257,0.391477, ALLOMETRICGROWTHVOLUME,152,151,0.0025,0.000031,0.637005,1,2,1.414214,2,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,446,445,1.853049,3.940317,13.141208,1.853544,3.991946,13.109796,0.0025,0.000001,0.000012,0.060437,0.161985, ALLOMETRICGROWTHVOLUME,153,152,0.0025,0.000011,0.101548,1,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,447,446,1.853544,3.991946,13.109796,1.795092,4.010904,13.094328,0.0025,0.000001,0.000011,0.063367,0.101548, ALLOMETRICGROWTHVOLUME,153,152,0.0025,0.000011,0.101548,1,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,448,447,1.795092,4.010904,13.094328,1.787627,4.043691,13.112415,0.0025,0.000001,0.00001,0.038181,0.038181, ALLOMETRICGROWTHVOLUME,153,152,0.0025,0.000011,0.101548,1,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,449,445,1.853049,3.940317,13.141208,1.903905,3.989086,13.127798,0.0025,0.000001,0.000011,0.071726,0.108236, ALLOMETRICGROWTHVOLUME,154,152,0.0025,0.00001,0.03651,2,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
